gamesStarted,goalsAgainst,goalsAgainstAverage,losses,otLosses,savePctg,saves,shotsAgainst,shutouts,ties,timeOnIce,wins,opponentTeamAbbrev_ANA,opponentTeamAbbrev_ARI,opponentTeamAbbrev_BOS,opponentTeamAbbrev_BUF,opponentTeamAbbrev_CAR,opponentTeamAbbrev_CBJ,opponentTeamAbbrev_CGY,opponentTeamAbbrev_CHI,opponentTeamAbbrev_COL,opponentTeamAbbrev_DAL,opponentTeamAbbrev_DET,opponentTeamAbbrev_EDM,opponentTeamAbbrev_FLA,opponentTeamAbbrev_LAK,opponentTeamAbbrev_MIN,opponentTeamAbbrev_MTL,opponentTeamAbbrev_NJD,opponentTeamAbbrev_NSH,opponentTeamAbbrev_NYI,opponentTeamAbbrev_NYR,opponentTeamAbbrev_OTT,opponentTeamAbbrev_PHI,opponentTeamAbbrev_PIT,opponentTeamAbbrev_SJS,opponentTeamAbbrev_STL,opponentTeamAbbrev_TBL,opponentTeamAbbrev_TOR,opponentTeamAbbrev_VAN,opponentTeamAbbrev_VGK,opponentTeamAbbrev_WPG,opponentTeamAbbrev_WSH,teamAbbrev_ANA,teamAbbrev_ARI,teamAbbrev_BOS,teamAbbrev_BUF,teamAbbrev_CAR,teamAbbrev_CBJ,teamAbbrev_CGY,teamAbbrev_CHI,teamAbbrev_COL,teamAbbrev_DAL,teamAbbrev_DET,teamAbbrev_EDM,teamAbbrev_FLA,teamAbbrev_LAK,teamAbbrev_MIN,teamAbbrev_MTL,teamAbbrev_NJD,teamAbbrev_NSH,teamAbbrev_NYI,teamAbbrev_NYR,teamAbbrev_OTT,teamAbbrev_PHI,teamAbbrev_PIT,teamAbbrev_SJS,teamAbbrev_STL,teamAbbrev_TBL,teamAbbrev_TOR,teamAbbrev_VAN,teamAbbrev_VGK,teamAbbrev_WPG,teamAbbrev_WSH,playerName_Aaron Dell,playerName_Adam Wilcox,playerName_Adin Hill,playerName_Al Montoya,playerName_Alex Lyon,playerName_Alex Stalock,playerName_Alexandar Georgiev,playerName_Anders Nilsson,playerName_Andrei Vasilevskiy,playerName_Andrew Hammond,playerName_Anton Forsberg,playerName_Anton Khudobin,playerName_Antti Niemi,playerName_Antti Raanta,playerName_Ben Bishop,playerName_Braden Holtby,playerName_Brandon Halverson,playerName_Brian Elliott,playerName_Calvin Pickard,playerName_Cam Talbot,playerName_Cam Ward,playerName_Carey Price,playerName_Carter Hutton,playerName_Casey DeSmith,playerName_Chad Johnson,playerName_Charlie Lindgren,playerName_Christopher Gibson,playerName_Collin Delia,playerName_Connor Hellebuyck,playerName_Corey Crawford,playerName_Cory Schneider,playerName_Craig Anderson,playerName_Curtis McElhinney,playerName_Daniel Taylor,playerName_Darcy Kuemper,playerName_David Rittich,playerName_Devan Dubnyk,playerName_Dylan Ferguson,playerName_Eddie Lack,playerName_Eric Comrie,playerName_Frederik Andersen,playerName_Garret Sparks,playerName_Harri Sateri,playerName_Henrik Lundqvist,playerName_J-F Berube,playerName_Jack Campbell,playerName_Jacob Markstrom,playerName_Jake Allen,playerName_James Reimer,playerName_Jared Coreau,playerName_Jaroslav Halak,playerName_Jeff Glass,playerName_Jimmy Howard,playerName_John Gibson,playerName_Jon Gillies,playerName_Jonathan Bernier,playerName_Jonathan Quick,playerName_Joonas Korpisalo,playerName_Juuse Saros,playerName_Kari Lehtonen,playerName_Keith Kinkaid,playerName_Ken Appleby,playerName_Laurent Brossoit,playerName_Linus Ullmark,playerName_Louis Domingue,playerName_Malcolm Subban,playerName_Marc-Andre Fleury,playerName_Marek Langhamer,playerName_Martin Jones,playerName_Matt Murray,playerName_Maxime Lagace,playerName_Michael Hutchinson,playerName_Michal Neuvirth,playerName_Mike Condon,playerName_Mike McKenna,playerName_Mike Smith,playerName_Ondrej Pavelec,playerName_Oscar Dansk,playerName_Pekka Rinne,playerName_Peter Budaj,playerName_Petr Mrazek,playerName_Pheonix Copley,playerName_Philipp Grubauer,playerName_Reto Berra,playerName_Roberto Luongo,playerName_Robin Lehner,playerName_Ryan Miller,playerName_Scott Darling,playerName_Scott Foster,playerName_Scott Wedgewood,playerName_Semyon Varlamov,playerName_Sergei Bobrovsky,playerName_Steve Mason,playerName_Thatcher Demko,playerName_Thomas Greiss,playerName_Tristan Jarry,playerName_Tuukka Rask,playerPositionCode_G
0.8,1.5,1.51743,0.3,0.0,0.9543799999999999,24.8,26.3,0.1,0.0,2885.0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,3.7,3.7137599999999997,0.5,0.1,0.8940999999999999,31.4,35.1,0.0,0.0,3607.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7,1.4,1.4715000000000003,0.2,0.1,0.95519,27.4,28.8,0.2,0.0,3007.9,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,2.9,2.9022700000000006,0.6,0.2,0.9171999999999999,32.4,35.3,0.0,0.0,3597.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7777777777777778,3.111111111111111,3.5353666666666665,0.3333333333333333,0.1111111111111111,0.8663444444444444,22.22222222222222,25.333333333333332,0.0,0.0,3069.222222222222,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,3.4,4.09609,0.7,0.0,0.84415,23.0,26.4,0.1,0.0,3227.1,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,2.5,2.62085,0.5,0.0,0.9242,22.5,25.0,0.0,0.0,3040.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9,2.9,3.52183,0.5,0.1,0.8895399999999999,25.6,28.5,0.0,0.0,3262.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8,2.0,2.1448600000000004,0.1,0.1,0.9232100000000001,25.1,27.1,0.1,0.0,3270.5,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,3.3,3.26145,0.1,0.2,0.8958600000000001,28.3,31.6,0.0,0.0,3646.7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
