assists,gamesStarted,goals,goalsAgainst,goalsAgainstAverage,losses,otLosses,penaltyMinutes,playerHeight,playerWeight,points,savePctg,saves,shotsAgainst,shutouts,ties,timeOnIce,wins,age,opponentTeamAbbrev_ANA,opponentTeamAbbrev_ARI,opponentTeamAbbrev_BOS,opponentTeamAbbrev_BUF,opponentTeamAbbrev_CAR,opponentTeamAbbrev_CBJ,opponentTeamAbbrev_CGY,opponentTeamAbbrev_CHI,opponentTeamAbbrev_COL,opponentTeamAbbrev_DAL,opponentTeamAbbrev_DET,opponentTeamAbbrev_EDM,opponentTeamAbbrev_FLA,opponentTeamAbbrev_LAK,opponentTeamAbbrev_MIN,opponentTeamAbbrev_MTL,opponentTeamAbbrev_NJD,opponentTeamAbbrev_NSH,opponentTeamAbbrev_NYI,opponentTeamAbbrev_NYR,opponentTeamAbbrev_OTT,opponentTeamAbbrev_PHI,opponentTeamAbbrev_PIT,opponentTeamAbbrev_SJS,opponentTeamAbbrev_STL,opponentTeamAbbrev_TBL,opponentTeamAbbrev_TOR,opponentTeamAbbrev_VAN,opponentTeamAbbrev_VGK,opponentTeamAbbrev_WPG,opponentTeamAbbrev_WSH,teamAbbrev_ANA,teamAbbrev_ARI,teamAbbrev_BOS,teamAbbrev_BUF,teamAbbrev_CAR,teamAbbrev_CBJ,teamAbbrev_CGY,teamAbbrev_CHI,teamAbbrev_COL,teamAbbrev_DAL,teamAbbrev_DET,teamAbbrev_EDM,teamAbbrev_FLA,teamAbbrev_LAK,teamAbbrev_MIN,teamAbbrev_MTL,teamAbbrev_NJD,teamAbbrev_NSH,teamAbbrev_NYI,teamAbbrev_NYR,teamAbbrev_OTT,teamAbbrev_PHI,teamAbbrev_PIT,teamAbbrev_SJS,teamAbbrev_STL,teamAbbrev_TBL,teamAbbrev_TOR,teamAbbrev_VAN,teamAbbrev_VGK,teamAbbrev_WPG,teamAbbrev_WSH,playerName_Aaron Dell,playerName_Adam Wilcox,playerName_Adin Hill,playerName_Al Montoya,playerName_Alex Lyon,playerName_Alex Stalock,playerName_Alexandar Georgiev,playerName_Anders Nilsson,playerName_Andrei Vasilevskiy,playerName_Andrew Hammond,playerName_Anton Forsberg,playerName_Anton Khudobin,playerName_Antti Niemi,playerName_Antti Raanta,playerName_Ben Bishop,playerName_Braden Holtby,playerName_Brandon Halverson,playerName_Brian Elliott,playerName_Calvin Pickard,playerName_Cam Talbot,playerName_Cam Ward,playerName_Carey Price,playerName_Carter Hutton,playerName_Casey DeSmith,playerName_Chad Johnson,playerName_Charlie Lindgren,playerName_Christopher Gibson,playerName_Collin Delia,playerName_Connor Hellebuyck,playerName_Corey Crawford,playerName_Cory Schneider,playerName_Craig Anderson,playerName_Curtis McElhinney,playerName_Daniel Taylor,playerName_Darcy Kuemper,playerName_David Rittich,playerName_Devan Dubnyk,playerName_Dylan Ferguson,playerName_Eddie Lack,playerName_Eric Comrie,playerName_Frederik Andersen,playerName_Garret Sparks,playerName_Harri Sateri,playerName_Henrik Lundqvist,playerName_J-F Berube,playerName_Jack Campbell,playerName_Jacob Markstrom,playerName_Jake Allen,playerName_James Reimer,playerName_Jared Coreau,playerName_Jaroslav Halak,playerName_Jeff Glass,playerName_Jimmy Howard,playerName_John Gibson,playerName_Jon Gillies,playerName_Jonathan Bernier,playerName_Jonathan Quick,playerName_Joonas Korpisalo,playerName_Juuse Saros,playerName_Kari Lehtonen,playerName_Keith Kinkaid,playerName_Ken Appleby,playerName_Laurent Brossoit,playerName_Linus Ullmark,playerName_Louis Domingue,playerName_Malcolm Subban,playerName_Marc-Andre Fleury,playerName_Marek Langhamer,playerName_Martin Jones,playerName_Matt Murray,playerName_Maxime Lagace,playerName_Michael Hutchinson,playerName_Michal Neuvirth,playerName_Mike Condon,playerName_Mike McKenna,playerName_Mike Smith,playerName_Ondrej Pavelec,playerName_Oscar Dansk,playerName_Pekka Rinne,playerName_Peter Budaj,playerName_Petr Mrazek,playerName_Philipp Grubauer,playerName_Reto Berra,playerName_Roberto Luongo,playerName_Robin Lehner,playerName_Ryan Miller,playerName_Scott Darling,playerName_Scott Foster,playerName_Scott Wedgewood,playerName_Semyon Varlamov,playerName_Sergei Bobrovsky,playerName_Steve Mason,playerName_Thatcher Demko,playerName_Thomas Greiss,playerName_Tristan Jarry,playerName_Tuukka Rask,playerPositionCode_G
0.0,0.8,0.0,1.5,1.51743,0.3,0.0,0.0,0.191718387054633,0.7735801010957877,0.0,0.9543799999999999,24.8,26.3,0.1,0.0,2885.0,0.4,2.462416990502168,0.0,0.0,0.3,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1,1.0,0.0,3.6,4.065659999999999,0.5,0.1,0.0,-0.35641739520831256,-1.0976346095155394,0.1,0.8789200000000001,27.6,31.2,0.0,0.0,3445.9,0.4,1.8165759592572321,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8,0.0,1.7,1.7637,0.2,0.1,0.0,-0.35641739520831256,-2.157989612195291,0.0,0.9460900000000001,29.8,31.5,0.2,0.0,3261.9,0.6,2.023245089255611,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,3.1,3.4453699999999996,0.7,0.2,0.0,-0.9045531774712579,-1.4095037279507603,0.0,0.91029,31.6,34.7,0.0,0.0,3421.3,0.1,1.7649086767576372,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.875,0.0,3.375,3.72715,0.375,0.125,0.0,-0.904553177471258,-0.41152254895805285,0.0,0.8610125,23.75,27.125,0.0,0.0,3228.0,0.375,1.5065722642596628,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,2.9,3.3460900000000002,0.6,0.0,0.2,1.287989951580524,1.0854492195310088,0.0,0.8649899999999999,23.9,26.8,0.2,0.0,3346.9,0.4,1.7649086767576372,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5,0.0,2.5,2.62085,0.5,0.0,0.0,-0.3564173952083125,-1.2223822568896276,0.0,0.9242,22.5,25.0,0.0,0.0,3040.0,0.5,1.5065722642596626,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.9,0.0,2.9,3.52183,0.5,0.1,0.2,0.7398541693175786,0.39933715897352234,0.0,0.8895399999999999,25.6,28.5,0.0,0.0,3262.3,0.3,1.248235851761688,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1,0.8,0.0,1.8,1.9574600000000004,0.1,0.1,0.0,-0.35641739520831256,0.02509421685125692,0.1,0.9337099999999999,25.9,27.7,0.1,0.0,3258.8,0.7,1.299903134261283,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,3.4,3.4087699999999996,0.3,0.1,0.0,-0.9045531774712579,-0.5362701963321413,0.0,0.88576,25.7,29.1,0.0,0.0,3594.4,0.6,1.248235851761688,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
