playerName,DKScore
Jaromir Jagr,2.2669158
Matt Cullen,2.2669158
Zdeno Chara,2.2669158
Joe Thornton,2.2669158
Patrick Marleau,2.2669158
Jason Chimera,2.114492
Mike Fisher,2.2669158
Francois Beauchemin,2.2669158
Brian Gionta,2.2669158
Daniel Sedin,2.2669158
Henrik Sedin,2.2669158
Chris Kelly,2.2669158
Derek MacKenzie,2.2669158
Henrik Zetterberg,2.2669158
Radim Vrbata,2.2669158
Joel Ward,2.2669158
Marian Gaborik,2.2669158
Scott Hartnell,2.2669158
Ron Hainsey,2.2669158
Brooks Orpik,2.2669158
Justin Williams,2.2669158
Niklas Kronwall,2.2669158
Antoine Vermette,2.2669158
Paul Martin,2.2669158
Dominic Moore,2.2669158
Matt Hendricks,2.2669158
Deryk Engelland,2.2669158
Ilya Kovalchuk,2.2669158
Jason Spezza,2.2669158
Mikko Koivu,2.2669158
Dan Hamhuis,2.2669158
Ales Hemsky,2.2669158
Michael Cammalleri,2.2669158
Chris Thorburn,2.2669158
Jason Pominville,2.1892142
Tomas Plekanec,2.2669158
Patrick Sharp,2.2669158
Kevin Bieksa,2.2669158
Dennis Seidenberg,2.2669158
Jussi Jokinen,2.2669158
Brooks Laich,2.2669158
Johnny Oduya,2.2669158
Rick Nash,2.2669158
Valtteri Filppula,2.2669158
Scottie Upshall,2.2669158
Trevor Daley,2.2669158
Frans Nielsen,2.2669158
Jay Bouwmeester,2.2669158
Matt Stajan,2.2669158
Johnny Boychuk,2.2669158
Alexander Steen,2.2669158
Duncan Keith,2.2669158
Jonathan Ericsson,2.2669158
Josh Gorges,2.1892142
Alexandre Burrows,2.2669158
Chris Kunitz,2.2669158
Eric Staal,3.1149313
Thomas Vanek,2.2669158
Ryan Suter,2.2669158
Braydon Coburn,2.2669158
Dion Phaneuf,2.2669158
Jeff Carter,2.2669158
Dustin Brown,2.2669158
Brent Seabrook,2.2669158
Steve Bernier,2.2669158
Zach Parise,2.2669158
Eric Fehr,2.2669158
Ryan Getzlaf,2.601577
Brent Burns,3.4734375
Ryan Kesler,2.2669158
Brian Boyle,2.2669158
Corey Perry,2.2669158
Loui Eriksson,2.2669158
Patrice Bergeron,3.282639
Shea Weber,2.2669158
David Backes,2.2669158
Kyle Quincey,2.2669158
Lee Stempniak,2.2669158
Brad Richardson,2.2669158
Marc Methot,2.2669158
Nate Thompson,2.2669158
Joe Pavelski,2.4930482
Kyle Brodziak,2.2669158
Toby Enstrom,2.2669158
